// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 2.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 3.73s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 3 benchmarks:
//   Synchronization.Sum1000: DefaultJob [N=1000]
//   Synchronization.Atomic1000: DefaultJob [N=1000]
//   Synchronization.MutexUncontended1000: DefaultJob [N=1000]

// **************************
// Benchmark: Synchronization.Sum1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.Sum1000(N: 1000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  37: 2097152 op, 660738100.00 ns, 315.0645 ns/op
WorkloadActual  38: 2097152 op, 636219100.00 ns, 303.3729 ns/op
WorkloadActual  39: 2097152 op, 638020300.00 ns, 304.2318 ns/op
WorkloadActual  40: 2097152 op, 648647700.00 ns, 309.2993 ns/op
WorkloadActual  41: 2097152 op, 636725300.00 ns, 303.6143 ns/op
WorkloadActual  42: 2097152 op, 643179300.00 ns, 306.6918 ns/op
WorkloadActual  43: 2097152 op, 657885900.00 ns, 313.7044 ns/op
WorkloadActual  44: 2097152 op, 666415100.00 ns, 317.7715 ns/op
WorkloadActual  45: 2097152 op, 639557600.00 ns, 304.9648 ns/op
WorkloadActual  46: 2097152 op, 640387200.00 ns, 305.3604 ns/op
WorkloadActual  47: 2097152 op, 639548800.00 ns, 304.9606 ns/op
WorkloadActual  48: 2097152 op, 640554700.00 ns, 305.4403 ns/op
WorkloadActual  49: 2097152 op, 636312300.00 ns, 303.4173 ns/op
WorkloadActual  50: 2097152 op, 641130800.00 ns, 305.7150 ns/op
WorkloadActual  51: 2097152 op, 681739100.00 ns, 325.0785 ns/op
WorkloadActual  52: 2097152 op, 641684700.00 ns, 305.9791 ns/op
WorkloadActual  53: 2097152 op, 648975200.00 ns, 309.4555 ns/op
WorkloadActual  54: 2097152 op, 718587000.00 ns, 342.6490 ns/op
WorkloadActual  55: 2097152 op, 708191000.00 ns, 337.6918 ns/op
WorkloadActual  56: 2097152 op, 664813100.00 ns, 317.0076 ns/op
WorkloadActual  57: 2097152 op, 772403500.00 ns, 368.3107 ns/op
WorkloadActual  58: 2097152 op, 857183400.00 ns, 408.7369 ns/op
WorkloadActual  59: 2097152 op, 1143663700.00 ns, 545.3413 ns/op
WorkloadActual  60: 2097152 op, 1253937400.00 ns, 597.9239 ns/op
WorkloadActual  61: 2097152 op, 1259403300.00 ns, 600.5303 ns/op
WorkloadActual  62: 2097152 op, 1268553100.00 ns, 604.8933 ns/op
WorkloadActual  63: 2097152 op, 1188207700.00 ns, 566.5816 ns/op
WorkloadActual  64: 2097152 op, 1173394800.00 ns, 559.5182 ns/op
WorkloadActual  65: 2097152 op, 1266533100.00 ns, 603.9300 ns/op
WorkloadActual  66: 2097152 op, 1247746600.00 ns, 594.9719 ns/op
WorkloadActual  67: 2097152 op, 1244055100.00 ns, 593.2117 ns/op
WorkloadActual  68: 2097152 op, 1253839400.00 ns, 597.8772 ns/op
WorkloadActual  69: 2097152 op, 1114060900.00 ns, 531.2256 ns/op
WorkloadActual  70: 2097152 op, 1211340000.00 ns, 577.6119 ns/op
WorkloadActual  71: 2097152 op, 1079134500.00 ns, 514.5714 ns/op
WorkloadActual  72: 2097152 op, 1164307400.00 ns, 555.1850 ns/op
WorkloadActual  73: 2097152 op, 907705000.00 ns, 432.8275 ns/op
WorkloadActual  74: 2097152 op, 853931800.00 ns, 407.1864 ns/op
WorkloadActual  75: 2097152 op, 872265000.00 ns, 415.9284 ns/op
WorkloadActual  76: 2097152 op, 1032291600.00 ns, 492.2350 ns/op
WorkloadActual  77: 2097152 op, 915763700.00 ns, 436.6702 ns/op
WorkloadActual  78: 2097152 op, 898477000.00 ns, 428.4272 ns/op
WorkloadActual  79: 2097152 op, 1054176800.00 ns, 502.6707 ns/op
WorkloadActual  80: 2097152 op, 1126719600.00 ns, 537.2618 ns/op
WorkloadActual  81: 2097152 op, 1159489300.00 ns, 552.8876 ns/op
WorkloadActual  82: 2097152 op, 926425400.00 ns, 441.7541 ns/op
WorkloadActual  83: 2097152 op, 910769200.00 ns, 434.2886 ns/op
WorkloadActual  84: 2097152 op, 1045479200.00 ns, 498.5233 ns/op
WorkloadActual  85: 2097152 op, 1196866500.00 ns, 570.7104 ns/op
WorkloadActual  86: 2097152 op, 1156033900.00 ns, 551.2399 ns/op
WorkloadActual  87: 2097152 op, 982719200.00 ns, 468.5970 ns/op
WorkloadActual  88: 2097152 op, 1208874100.00 ns, 576.4361 ns/op
WorkloadActual  89: 2097152 op, 1016473400.00 ns, 484.6923 ns/op
WorkloadActual  90: 2097152 op, 1195474600.00 ns, 570.0467 ns/op
WorkloadActual  91: 2097152 op, 1192310500.00 ns, 568.5380 ns/op
WorkloadActual  92: 2097152 op, 1152209500.00 ns, 549.4163 ns/op
WorkloadActual  93: 2097152 op, 1134532000.00 ns, 540.9870 ns/op
WorkloadActual  94: 2097152 op, 1211384300.00 ns, 577.6330 ns/op
WorkloadActual  95: 2097152 op, 1254072200.00 ns, 597.9882 ns/op
WorkloadActual  96: 2097152 op, 1154628600.00 ns, 550.5698 ns/op
WorkloadActual  97: 2097152 op, 1231407900.00 ns, 587.1810 ns/op
WorkloadActual  98: 2097152 op, 1088458800.00 ns, 519.0176 ns/op
WorkloadActual  99: 2097152 op, 1127254600.00 ns, 537.5169 ns/op
WorkloadActual  100: 2097152 op, 1007723500.00 ns, 480.5200 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 1128336600.00 ns, 538.0328 ns/op
WorkloadResult   2: 2097152 op, 1079919500.00 ns, 514.9457 ns/op
WorkloadResult   3: 2097152 op, 1285593400.00 ns, 613.0187 ns/op
WorkloadResult   4: 2097152 op, 1334941600.00 ns, 636.5498 ns/op
WorkloadResult   5: 2097152 op, 1033864900.00 ns, 492.9852 ns/op
WorkloadResult   6: 2097152 op, 1344793900.00 ns, 641.2477 ns/op
WorkloadResult   7: 2097152 op, 1337001500.00 ns, 637.5320 ns/op
WorkloadResult   8: 2097152 op, 1345985100.00 ns, 641.8157 ns/op
WorkloadResult   9: 2097152 op, 999876500.00 ns, 476.7783 ns/op
WorkloadResult  10: 2097152 op, 755770700.00 ns, 360.3796 ns/op
WorkloadResult  11: 2097152 op, 1017428400.00 ns, 485.1477 ns/op
WorkloadResult  12: 2097152 op, 828674200.00 ns, 395.1427 ns/op
WorkloadResult  13: 2097152 op, 632044300.00 ns, 301.3822 ns/op
WorkloadResult  14: 2097152 op, 1106855800.00 ns, 527.7900 ns/op
WorkloadResult  15: 2097152 op, 882399100.00 ns, 420.7607 ns/op
WorkloadResult  16: 2097152 op, 1022988100.00 ns, 487.7987 ns/op
WorkloadResult  17: 2097152 op, 684883900.00 ns, 326.5781 ns/op
WorkloadResult  18: 2097152 op, 672063100.00 ns, 320.4647 ns/op
WorkloadResult  19: 2097152 op, 637712900.00 ns, 304.0852 ns/op
WorkloadResult  20: 2097152 op, 634276500.00 ns, 302.4466 ns/op
WorkloadResult  21: 2097152 op, 633601600.00 ns, 302.1248 ns/op
WorkloadResult  22: 2097152 op, 640851000.00 ns, 305.5816 ns/op
WorkloadResult  23: 2097152 op, 670638500.00 ns, 319.7854 ns/op
WorkloadResult  24: 2097152 op, 638710500.00 ns, 304.5609 ns/op
WorkloadResult  25: 2097152 op, 667660500.00 ns, 318.3653 ns/op
WorkloadResult  26: 2097152 op, 635350700.00 ns, 302.9588 ns/op
WorkloadResult  27: 2097152 op, 632551400.00 ns, 301.6240 ns/op
WorkloadResult  28: 2097152 op, 634301600.00 ns, 302.4586 ns/op
WorkloadResult  29: 2097152 op, 631862400.00 ns, 301.2955 ns/op
WorkloadResult  30: 2097152 op, 637275100.00 ns, 303.8764 ns/op
WorkloadResult  31: 2097152 op, 635917000.00 ns, 303.2289 ns/op
WorkloadResult  32: 2097152 op, 637408700.00 ns, 303.9402 ns/op
WorkloadResult  33: 2097152 op, 635503600.00 ns, 303.0317 ns/op
WorkloadResult  34: 2097152 op, 638490800.00 ns, 304.4561 ns/op
WorkloadResult  35: 2097152 op, 635612300.00 ns, 303.0836 ns/op
WorkloadResult  36: 2097152 op, 633214300.00 ns, 301.9401 ns/op
WorkloadResult  37: 2097152 op, 656757500.00 ns, 313.1664 ns/op
WorkloadResult  38: 2097152 op, 632238500.00 ns, 301.4748 ns/op
WorkloadResult  39: 2097152 op, 634039700.00 ns, 302.3337 ns/op
WorkloadResult  40: 2097152 op, 644667100.00 ns, 307.4012 ns/op
WorkloadResult  41: 2097152 op, 632744700.00 ns, 301.7162 ns/op
WorkloadResult  42: 2097152 op, 639198700.00 ns, 304.7937 ns/op
WorkloadResult  43: 2097152 op, 653905300.00 ns, 311.8063 ns/op
WorkloadResult  44: 2097152 op, 662434500.00 ns, 315.8734 ns/op
WorkloadResult  45: 2097152 op, 635577000.00 ns, 303.0667 ns/op
WorkloadResult  46: 2097152 op, 636406600.00 ns, 303.4623 ns/op
WorkloadResult  47: 2097152 op, 635568200.00 ns, 303.0625 ns/op
WorkloadResult  48: 2097152 op, 636574100.00 ns, 303.5422 ns/op
WorkloadResult  49: 2097152 op, 632331700.00 ns, 301.5193 ns/op
WorkloadResult  50: 2097152 op, 637150200.00 ns, 303.8169 ns/op
WorkloadResult  51: 2097152 op, 677758500.00 ns, 323.1804 ns/op
WorkloadResult  52: 2097152 op, 637704100.00 ns, 304.0810 ns/op
WorkloadResult  53: 2097152 op, 644994600.00 ns, 307.5574 ns/op
WorkloadResult  54: 2097152 op, 714606400.00 ns, 340.7509 ns/op
WorkloadResult  55: 2097152 op, 704210400.00 ns, 335.7937 ns/op
WorkloadResult  56: 2097152 op, 660832500.00 ns, 315.1095 ns/op
WorkloadResult  57: 2097152 op, 768422900.00 ns, 366.4126 ns/op
WorkloadResult  58: 2097152 op, 853202800.00 ns, 406.8388 ns/op
WorkloadResult  59: 2097152 op, 1139683100.00 ns, 543.4433 ns/op
WorkloadResult  60: 2097152 op, 1249956800.00 ns, 596.0258 ns/op
WorkloadResult  61: 2097152 op, 1255422700.00 ns, 598.6322 ns/op
WorkloadResult  62: 2097152 op, 1264572500.00 ns, 602.9952 ns/op
WorkloadResult  63: 2097152 op, 1184227100.00 ns, 564.6835 ns/op
WorkloadResult  64: 2097152 op, 1169414200.00 ns, 557.6201 ns/op
WorkloadResult  65: 2097152 op, 1262552500.00 ns, 602.0319 ns/op
WorkloadResult  66: 2097152 op, 1243766000.00 ns, 593.0738 ns/op
WorkloadResult  67: 2097152 op, 1240074500.00 ns, 591.3136 ns/op
WorkloadResult  68: 2097152 op, 1249858800.00 ns, 595.9791 ns/op
WorkloadResult  69: 2097152 op, 1110080300.00 ns, 529.3275 ns/op
WorkloadResult  70: 2097152 op, 1207359400.00 ns, 575.7138 ns/op
WorkloadResult  71: 2097152 op, 1075153900.00 ns, 512.6733 ns/op
WorkloadResult  72: 2097152 op, 1160326800.00 ns, 553.2869 ns/op
WorkloadResult  73: 2097152 op, 903724400.00 ns, 430.9294 ns/op
WorkloadResult  74: 2097152 op, 849951200.00 ns, 405.2883 ns/op
WorkloadResult  75: 2097152 op, 868284400.00 ns, 414.0303 ns/op
WorkloadResult  76: 2097152 op, 1028311000.00 ns, 490.3369 ns/op
WorkloadResult  77: 2097152 op, 911783100.00 ns, 434.7721 ns/op
WorkloadResult  78: 2097152 op, 894496400.00 ns, 426.5291 ns/op
WorkloadResult  79: 2097152 op, 1050196200.00 ns, 500.7726 ns/op
WorkloadResult  80: 2097152 op, 1122739000.00 ns, 535.3637 ns/op
WorkloadResult  81: 2097152 op, 1155508700.00 ns, 550.9895 ns/op
WorkloadResult  82: 2097152 op, 922444800.00 ns, 439.8560 ns/op
WorkloadResult  83: 2097152 op, 906788600.00 ns, 432.3905 ns/op
WorkloadResult  84: 2097152 op, 1041498600.00 ns, 496.6252 ns/op
WorkloadResult  85: 2097152 op, 1192885900.00 ns, 568.8123 ns/op
WorkloadResult  86: 2097152 op, 1152053300.00 ns, 549.3418 ns/op
WorkloadResult  87: 2097152 op, 978738600.00 ns, 466.6989 ns/op
WorkloadResult  88: 2097152 op, 1204893500.00 ns, 574.5380 ns/op
WorkloadResult  89: 2097152 op, 1012492800.00 ns, 482.7942 ns/op
WorkloadResult  90: 2097152 op, 1191494000.00 ns, 568.1486 ns/op
WorkloadResult  91: 2097152 op, 1188329900.00 ns, 566.6399 ns/op
WorkloadResult  92: 2097152 op, 1148228900.00 ns, 547.5182 ns/op
WorkloadResult  93: 2097152 op, 1130551400.00 ns, 539.0889 ns/op
WorkloadResult  94: 2097152 op, 1207403700.00 ns, 575.7349 ns/op
WorkloadResult  95: 2097152 op, 1250091600.00 ns, 596.0901 ns/op
WorkloadResult  96: 2097152 op, 1150648000.00 ns, 548.6717 ns/op
WorkloadResult  97: 2097152 op, 1227427300.00 ns, 585.2829 ns/op
WorkloadResult  98: 2097152 op, 1084478200.00 ns, 517.1195 ns/op
WorkloadResult  99: 2097152 op, 1123274000.00 ns, 535.6188 ns/op
WorkloadResult  100: 2097152 op, 1003742900.00 ns, 478.6219 ns/op

// AfterAll
// Benchmark Process 8560 has exited with code 0

Mean = 435.5936 ns, StdErr = 12.0362 ns (2.76%); N = 100, StdDev = 120.3621 ns
Min = 301.2955 ns, Q1 = 304.5085 ns, Median = 431.6599 ns, Q3 = 549.0068 ns, Max = 641.8157 ns
IQR = 244.4983 ns, LowerFence = -62.2389 ns, UpperFence = 915.7542 ns
ConfidenceInterval = [394.7724 ns; 476.4147 ns] (CI 99.9%), Margin = 40.8212 ns (9.37% of Mean)
Skewness = 0.15, Kurtosis = 1.4, MValue = 3.32

// **************************
// Benchmark: Synchronization.Atomic1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.Atomic1000(N: 1000)" --job "Default" --benchmarkId 1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 708600.00 ns, 708.6000 us/op
WorkloadJitting  1: 1 op, 776300.00 ns, 776.3000 us/op

OverheadJitting  2: 16 op, 1507900.00 ns, 94.2438 us/op
WorkloadJitting  2: 16 op, 1796200.00 ns, 112.2625 us/op

WorkloadPilot    1: 16 op, 179300.00 ns, 11.2063 us/op
WorkloadPilot    2: 32 op, 380200.00 ns, 11.8812 us/op
WorkloadPilot    3: 64 op, 1023000.00 ns, 15.9844 us/op
WorkloadPilot    4: 128 op, 2617000.00 ns, 20.4453 us/op
WorkloadPilot    5: 256 op, 3387600.00 ns, 13.2328 us/op
WorkloadPilot    6: 512 op, 7819300.00 ns, 15.2721 us/op
WorkloadPilot    7: 1024 op, 18151700.00 ns, 17.7263 us/op
WorkloadPilot    8: 2048 op, 32583400.00 ns, 15.9099 us/op
WorkloadPilot    9: 4096 op, 88466100.00 ns, 21.5982 us/op
WorkloadPilot   10: 8192 op, 146966700.00 ns, 17.9403 us/op
WorkloadPilot   11: 16384 op, 272303300.00 ns, 16.6201 us/op
WorkloadPilot   12: 32768 op, 594465600.00 ns, 18.1417 us/op

OverheadWarmup   1: 32768 op, 80100.00 ns, 2.4445 ns/op
OverheadWarmup   2: 32768 op, 133900.00 ns, 4.0863 ns/op
OverheadWarmup   3: 32768 op, 133600.00 ns, 4.0771 ns/op
OverheadWarmup   4: 32768 op, 133600.00 ns, 4.0771 ns/op
OverheadWarmup   5: 32768 op, 71700.00 ns, 2.1881 ns/op

OverheadActual   1: 32768 op, 76400.00 ns, 2.3315 ns/op
OverheadActual   2: 32768 op, 72400.00 ns, 2.2095 ns/op
OverheadActual   3: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual   4: 32768 op, 135100.00 ns, 4.1229 ns/op
OverheadActual   5: 32768 op, 77400.00 ns, 2.3621 ns/op
OverheadActual   6: 32768 op, 71500.00 ns, 2.1820 ns/op
OverheadActual   7: 32768 op, 72200.00 ns, 2.2034 ns/op
OverheadActual   8: 32768 op, 133500.00 ns, 4.0741 ns/op
OverheadActual   9: 32768 op, 133600.00 ns, 4.0771 ns/op
OverheadActual  10: 32768 op, 133800.00 ns, 4.0833 ns/op
OverheadActual  11: 32768 op, 71500.00 ns, 2.1820 ns/op
OverheadActual  12: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  13: 32768 op, 71500.00 ns, 2.1820 ns/op
OverheadActual  14: 32768 op, 72300.00 ns, 2.2064 ns/op
OverheadActual  15: 32768 op, 72700.00 ns, 2.2186 ns/op
OverheadActual  16: 32768 op, 134900.00 ns, 4.1168 ns/op
OverheadActual  17: 32768 op, 95200.00 ns, 2.9053 ns/op
OverheadActual  18: 32768 op, 182400.00 ns, 5.5664 ns/op
OverheadActual  19: 32768 op, 184200.00 ns, 5.6213 ns/op
OverheadActual  20: 32768 op, 207400.00 ns, 6.3293 ns/op

WorkloadWarmup   1: 32768 op, 486979400.00 ns, 14.8614 us/op
WorkloadWarmup   2: 32768 op, 492002300.00 ns, 15.0147 us/op
WorkloadWarmup   3: 32768 op, 592009700.00 ns, 18.0667 us/op
WorkloadWarmup   4: 32768 op, 580631400.00 ns, 17.7195 us/op
WorkloadWarmup   5: 32768 op, 496085600.00 ns, 15.1393 us/op
WorkloadWarmup   6: 32768 op, 574016700.00 ns, 17.5176 us/op
WorkloadWarmup   7: 32768 op, 550850300.00 ns, 16.8106 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 514184800.00 ns, 15.6917 us/op
WorkloadActual   2: 32768 op, 488744700.00 ns, 14.9153 us/op
WorkloadActual   3: 32768 op, 552334700.00 ns, 16.8559 us/op
