// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   7: 2048 op, 554095600.00 ns, 270.5545 us/op
WorkloadActual   8: 2048 op, 599411400.00 ns, 292.6813 us/op
WorkloadActual   9: 2048 op, 411978300.00 ns, 201.1613 us/op
WorkloadActual  10: 2048 op, 459167600.00 ns, 224.2029 us/op
WorkloadActual  11: 2048 op, 519737900.00 ns, 253.7783 us/op
WorkloadActual  12: 2048 op, 420834900.00 ns, 205.4858 us/op
WorkloadActual  13: 2048 op, 490091100.00 ns, 239.3023 us/op
WorkloadActual  14: 2048 op, 568979300.00 ns, 277.8219 us/op
WorkloadActual  15: 2048 op, 450838500.00 ns, 220.1360 us/op
WorkloadActual  16: 2048 op, 535783100.00 ns, 261.6128 us/op
WorkloadActual  17: 2048 op, 428916200.00 ns, 209.4317 us/op
WorkloadActual  18: 2048 op, 419331300.00 ns, 204.7516 us/op
WorkloadActual  19: 2048 op, 461531300.00 ns, 225.3571 us/op
WorkloadActual  20: 2048 op, 415979300.00 ns, 203.1149 us/op
WorkloadActual  21: 2048 op, 417076600.00 ns, 203.6507 us/op
WorkloadActual  22: 2048 op, 407368400.00 ns, 198.9104 us/op
WorkloadActual  23: 2048 op, 408480600.00 ns, 199.4534 us/op
WorkloadActual  24: 2048 op, 503354000.00 ns, 245.7783 us/op
WorkloadActual  25: 2048 op, 528131500.00 ns, 257.8767 us/op
WorkloadActual  26: 2048 op, 566818900.00 ns, 276.7670 us/op
WorkloadActual  27: 2048 op, 605534000.00 ns, 295.6709 us/op
WorkloadActual  28: 2048 op, 560768800.00 ns, 273.8129 us/op
WorkloadActual  29: 2048 op, 675889200.00 ns, 330.0240 us/op
WorkloadActual  30: 2048 op, 690742800.00 ns, 337.2768 us/op
WorkloadActual  31: 2048 op, 593054800.00 ns, 289.5775 us/op
WorkloadActual  32: 2048 op, 449559500.00 ns, 219.5115 us/op
WorkloadActual  33: 2048 op, 412560100.00 ns, 201.4454 us/op
WorkloadActual  34: 2048 op, 405365800.00 ns, 197.9325 us/op
WorkloadActual  35: 2048 op, 471740300.00 ns, 230.3419 us/op
WorkloadActual  36: 2048 op, 666981600.00 ns, 325.6746 us/op
WorkloadActual  37: 2048 op, 509494000.00 ns, 248.7764 us/op
WorkloadActual  38: 2048 op, 528291000.00 ns, 257.9546 us/op
WorkloadActual  39: 2048 op, 531715200.00 ns, 259.6266 us/op
WorkloadActual  40: 2048 op, 594654200.00 ns, 290.3585 us/op
WorkloadActual  41: 2048 op, 524164000.00 ns, 255.9395 us/op
WorkloadActual  42: 2048 op, 561122600.00 ns, 273.9856 us/op
WorkloadActual  43: 2048 op, 687470400.00 ns, 335.6789 us/op
WorkloadActual  44: 2048 op, 571837600.00 ns, 279.2176 us/op
WorkloadActual  45: 2048 op, 622147900.00 ns, 303.7832 us/op
WorkloadActual  46: 2048 op, 452568500.00 ns, 220.9807 us/op
WorkloadActual  47: 2048 op, 408469300.00 ns, 199.4479 us/op
WorkloadActual  48: 2048 op, 404793300.00 ns, 197.6530 us/op
WorkloadActual  49: 2048 op, 548237300.00 ns, 267.6940 us/op
WorkloadActual  50: 2048 op, 640960600.00 ns, 312.9690 us/op
WorkloadActual  51: 2048 op, 640508600.00 ns, 312.7483 us/op
WorkloadActual  52: 2048 op, 654602400.00 ns, 319.6301 us/op
WorkloadActual  53: 2048 op, 582601500.00 ns, 284.4734 us/op
WorkloadActual  54: 2048 op, 646557500.00 ns, 315.7019 us/op
WorkloadActual  55: 2048 op, 582522000.00 ns, 284.4346 us/op
WorkloadActual  56: 2048 op, 643659700.00 ns, 314.2870 us/op
WorkloadActual  57: 2048 op, 726473100.00 ns, 354.7232 us/op
WorkloadActual  58: 2048 op, 511991900.00 ns, 249.9960 us/op
WorkloadActual  59: 2048 op, 629841400.00 ns, 307.5397 us/op
WorkloadActual  60: 2048 op, 627727800.00 ns, 306.5077 us/op
WorkloadActual  61: 2048 op, 658300100.00 ns, 321.4356 us/op
WorkloadActual  62: 2048 op, 623595400.00 ns, 304.4899 us/op
WorkloadActual  63: 2048 op, 614285700.00 ns, 299.9442 us/op
WorkloadActual  64: 2048 op, 664917600.00 ns, 324.6668 us/op
WorkloadActual  65: 2048 op, 687538900.00 ns, 335.7124 us/op
WorkloadActual  66: 2048 op, 645405500.00 ns, 315.1394 us/op
WorkloadActual  67: 2048 op, 617950800.00 ns, 301.7338 us/op
WorkloadActual  68: 2048 op, 649245100.00 ns, 317.0142 us/op
WorkloadActual  69: 2048 op, 549568600.00 ns, 268.3440 us/op
WorkloadActual  70: 2048 op, 491038500.00 ns, 239.7649 us/op
WorkloadActual  71: 2048 op, 588750600.00 ns, 287.4759 us/op
WorkloadActual  72: 2048 op, 558407400.00 ns, 272.6599 us/op
WorkloadActual  73: 2048 op, 419180700.00 ns, 204.6781 us/op
WorkloadActual  74: 2048 op, 428541800.00 ns, 209.2489 us/op
WorkloadActual  75: 2048 op, 419203400.00 ns, 204.6892 us/op
WorkloadActual  76: 2048 op, 443934200.00 ns, 216.7647 us/op
WorkloadActual  77: 2048 op, 565766500.00 ns, 276.2532 us/op
WorkloadActual  78: 2048 op, 620279900.00 ns, 302.8710 us/op
WorkloadActual  79: 2048 op, 610832400.00 ns, 298.2580 us/op
WorkloadActual  80: 2048 op, 510152500.00 ns, 249.0979 us/op
WorkloadActual  81: 2048 op, 616846000.00 ns, 301.1943 us/op
WorkloadActual  82: 2048 op, 627102000.00 ns, 306.2021 us/op
WorkloadActual  83: 2048 op, 584946400.00 ns, 285.6184 us/op
WorkloadActual  84: 2048 op, 587669900.00 ns, 286.9482 us/op
WorkloadActual  85: 2048 op, 559037300.00 ns, 272.9674 us/op
WorkloadActual  86: 2048 op, 649796500.00 ns, 317.2834 us/op
WorkloadActual  87: 2048 op, 569433800.00 ns, 278.0438 us/op
WorkloadActual  88: 2048 op, 658796100.00 ns, 321.6778 us/op
WorkloadActual  89: 2048 op, 678122000.00 ns, 331.1143 us/op
WorkloadActual  90: 2048 op, 541642800.00 ns, 264.4740 us/op
WorkloadActual  91: 2048 op, 603421300.00 ns, 294.6393 us/op
WorkloadActual  92: 2048 op, 531660500.00 ns, 259.5999 us/op
WorkloadActual  93: 2048 op, 598583300.00 ns, 292.2770 us/op
WorkloadActual  94: 2048 op, 535899100.00 ns, 261.6695 us/op
WorkloadActual  95: 2048 op, 606635800.00 ns, 296.2089 us/op
WorkloadActual  96: 2048 op, 626562500.00 ns, 305.9387 us/op
WorkloadActual  97: 2048 op, 550459600.00 ns, 268.7791 us/op
WorkloadActual  98: 2048 op, 601975200.00 ns, 293.9332 us/op
WorkloadActual  99: 2048 op, 584200100.00 ns, 285.2540 us/op
WorkloadActual  100: 2048 op, 522893900.00 ns, 255.3193 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 623384100.00 ns, 304.3868 us/op
WorkloadResult   2: 2048 op, 566466100.00 ns, 276.5948 us/op
WorkloadResult   3: 2048 op, 540596100.00 ns, 263.9629 us/op
WorkloadResult   4: 2048 op, 526745100.00 ns, 257.1998 us/op
WorkloadResult   5: 2048 op, 435526300.00 ns, 212.6593 us/op
WorkloadResult   6: 2048 op, 561697100.00 ns, 274.2662 us/op
WorkloadResult   7: 2048 op, 554091900.00 ns, 270.5527 us/op
WorkloadResult   8: 2048 op, 599407700.00 ns, 292.6795 us/op
WorkloadResult   9: 2048 op, 411974600.00 ns, 201.1595 us/op
WorkloadResult  10: 2048 op, 459163900.00 ns, 224.2011 us/op
WorkloadResult  11: 2048 op, 519734200.00 ns, 253.7765 us/op
WorkloadResult  12: 2048 op, 420831200.00 ns, 205.4840 us/op
WorkloadResult  13: 2048 op, 490087400.00 ns, 239.3005 us/op
WorkloadResult  14: 2048 op, 568975600.00 ns, 277.8201 us/op
WorkloadResult  15: 2048 op, 450834800.00 ns, 220.1342 us/op
WorkloadResult  16: 2048 op, 535779400.00 ns, 261.6110 us/op
WorkloadResult  17: 2048 op, 428912500.00 ns, 209.4299 us/op
WorkloadResult  18: 2048 op, 419327600.00 ns, 204.7498 us/op
WorkloadResult  19: 2048 op, 461527600.00 ns, 225.3553 us/op
WorkloadResult  20: 2048 op, 415975600.00 ns, 203.1131 us/op
WorkloadResult  21: 2048 op, 417072900.00 ns, 203.6489 us/op
WorkloadResult  22: 2048 op, 407364700.00 ns, 198.9085 us/op
WorkloadResult  23: 2048 op, 408476900.00 ns, 199.4516 us/op
WorkloadResult  24: 2048 op, 503350300.00 ns, 245.7765 us/op
WorkloadResult  25: 2048 op, 528127800.00 ns, 257.8749 us/op
WorkloadResult  26: 2048 op, 566815200.00 ns, 276.7652 us/op
WorkloadResult  27: 2048 op, 605530300.00 ns, 295.6691 us/op
WorkloadResult  28: 2048 op, 560765100.00 ns, 273.8111 us/op
WorkloadResult  29: 2048 op, 675885500.00 ns, 330.0222 us/op
WorkloadResult  30: 2048 op, 690739100.00 ns, 337.2750 us/op
WorkloadResult  31: 2048 op, 593051100.00 ns, 289.5757 us/op
WorkloadResult  32: 2048 op, 449555800.00 ns, 219.5097 us/op
WorkloadResult  33: 2048 op, 412556400.00 ns, 201.4436 us/op
WorkloadResult  34: 2048 op, 405362100.00 ns, 197.9307 us/op
WorkloadResult  35: 2048 op, 471736600.00 ns, 230.3401 us/op
WorkloadResult  36: 2048 op, 666977900.00 ns, 325.6728 us/op
WorkloadResult  37: 2048 op, 509490300.00 ns, 248.7746 us/op
WorkloadResult  38: 2048 op, 528287300.00 ns, 257.9528 us/op
WorkloadResult  39: 2048 op, 531711500.00 ns, 259.6248 us/op
WorkloadResult  40: 2048 op, 594650500.00 ns, 290.3567 us/op
WorkloadResult  41: 2048 op, 524160300.00 ns, 255.9376 us/op
WorkloadResult  42: 2048 op, 561118900.00 ns, 273.9838 us/op
WorkloadResult  43: 2048 op, 687466700.00 ns, 335.6771 us/op
WorkloadResult  44: 2048 op, 571833900.00 ns, 279.2158 us/op
WorkloadResult  45: 2048 op, 622144200.00 ns, 303.7813 us/op
WorkloadResult  46: 2048 op, 452564800.00 ns, 220.9789 us/op
WorkloadResult  47: 2048 op, 408465600.00 ns, 199.4461 us/op
WorkloadResult  48: 2048 op, 404789600.00 ns, 197.6512 us/op
WorkloadResult  49: 2048 op, 548233600.00 ns, 267.6922 us/op
WorkloadResult  50: 2048 op, 640956900.00 ns, 312.9672 us/op
WorkloadResult  51: 2048 op, 640504900.00 ns, 312.7465 us/op
WorkloadResult  52: 2048 op, 654598700.00 ns, 319.6283 us/op
WorkloadResult  53: 2048 op, 582597800.00 ns, 284.4716 us/op
WorkloadResult  54: 2048 op, 646553800.00 ns, 315.7001 us/op
WorkloadResult  55: 2048 op, 582518300.00 ns, 284.4328 us/op
WorkloadResult  56: 2048 op, 643656000.00 ns, 314.2852 us/op
WorkloadResult  57: 2048 op, 726469400.00 ns, 354.7214 us/op
WorkloadResult  58: 2048 op, 511988200.00 ns, 249.9942 us/op
WorkloadResult  59: 2048 op, 629837700.00 ns, 307.5379 us/op
WorkloadResult  60: 2048 op, 627724100.00 ns, 306.5059 us/op
WorkloadResult  61: 2048 op, 658296400.00 ns, 321.4338 us/op
WorkloadResult  62: 2048 op, 623591700.00 ns, 304.4881 us/op
WorkloadResult  63: 2048 op, 614282000.00 ns, 299.9424 us/op
WorkloadResult  64: 2048 op, 664913900.00 ns, 324.6650 us/op
WorkloadResult  65: 2048 op, 687535200.00 ns, 335.7105 us/op
WorkloadResult  66: 2048 op, 645401800.00 ns, 315.1376 us/op
WorkloadResult  67: 2048 op, 617947100.00 ns, 301.7320 us/op
WorkloadResult  68: 2048 op, 649241400.00 ns, 317.0124 us/op
WorkloadResult  69: 2048 op, 549564900.00 ns, 268.3422 us/op
WorkloadResult  70: 2048 op, 491034800.00 ns, 239.7631 us/op
WorkloadResult  71: 2048 op, 588746900.00 ns, 287.4741 us/op
WorkloadResult  72: 2048 op, 558403700.00 ns, 272.6581 us/op
WorkloadResult  73: 2048 op, 419177000.00 ns, 204.6763 us/op
WorkloadResult  74: 2048 op, 428538100.00 ns, 209.2471 us/op
WorkloadResult  75: 2048 op, 419199700.00 ns, 204.6874 us/op
WorkloadResult  76: 2048 op, 443930500.00 ns, 216.7629 us/op
WorkloadResult  77: 2048 op, 565762800.00 ns, 276.2514 us/op
WorkloadResult  78: 2048 op, 620276200.00 ns, 302.8692 us/op
WorkloadResult  79: 2048 op, 610828700.00 ns, 298.2562 us/op
WorkloadResult  80: 2048 op, 510148800.00 ns, 249.0961 us/op
WorkloadResult  81: 2048 op, 616842300.00 ns, 301.1925 us/op
WorkloadResult  82: 2048 op, 627098300.00 ns, 306.2003 us/op
WorkloadResult  83: 2048 op, 584942700.00 ns, 285.6166 us/op
WorkloadResult  84: 2048 op, 587666200.00 ns, 286.9464 us/op
WorkloadResult  85: 2048 op, 559033600.00 ns, 272.9656 us/op
WorkloadResult  86: 2048 op, 649792800.00 ns, 317.2816 us/op
WorkloadResult  87: 2048 op, 569430100.00 ns, 278.0420 us/op
WorkloadResult  88: 2048 op, 658792400.00 ns, 321.6760 us/op
WorkloadResult  89: 2048 op, 678118300.00 ns, 331.1125 us/op
WorkloadResult  90: 2048 op, 541639100.00 ns, 264.4722 us/op
WorkloadResult  91: 2048 op, 603417600.00 ns, 294.6375 us/op
WorkloadResult  92: 2048 op, 531656800.00 ns, 259.5980 us/op
WorkloadResult  93: 2048 op, 598579600.00 ns, 292.2752 us/op
WorkloadResult  94: 2048 op, 535895400.00 ns, 261.6677 us/op
WorkloadResult  95: 2048 op, 606632100.00 ns, 296.2071 us/op
WorkloadResult  96: 2048 op, 626558800.00 ns, 305.9369 us/op
WorkloadResult  97: 2048 op, 550455900.00 ns, 268.7773 us/op
WorkloadResult  98: 2048 op, 601971500.00 ns, 293.9314 us/op
WorkloadResult  99: 2048 op, 584196400.00 ns, 285.2521 us/op
WorkloadResult  100: 2048 op, 522890200.00 ns, 255.3175 us/op

// AfterAll
// Benchmark Process 19156 has exited with code 0

Mean = 270.4549 us, StdErr = 4.1212 us (1.52%); N = 100, StdDev = 41.2122 us
Min = 197.6512 us, Q1 = 242.7698 us, Median = 275.2588 us, Q3 = 303.3253 us, Max = 354.7214 us
IQR = 60.5555 us, LowerFence = 151.9366 us, UpperFence = 394.1585 us
ConfidenceInterval = [256.4776 us; 284.4321 us] (CI 99.9%), Margin = 13.9773 us (5.17% of Mean)
Skewness = -0.29, Kurtosis = 2.04, MValue = 3.23

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 2)" --job "Default" --benchmarkId 1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 379200.00 ns, 379.2000 us/op
WorkloadJitting  1: 1 op, 12196200.00 ns, 12.1962 ms/op

OverheadJitting  2: 16 op, 660700.00 ns, 41.2938 us/op
WorkloadJitting  2: 16 op, 14720400.00 ns, 920.0250 us/op

WorkloadPilot    1: 16 op, 6531500.00 ns, 408.2188 us/op
WorkloadPilot    2: 32 op, 14627500.00 ns, 457.1094 us/op
WorkloadPilot    3: 64 op, 23491700.00 ns, 367.0578 us/op
WorkloadPilot    4: 128 op, 41443800.00 ns, 323.7797 us/op
WorkloadPilot    5: 256 op, 79385300.00 ns, 310.0988 us/op
WorkloadPilot    6: 512 op, 162269400.00 ns, 316.9324 us/op
WorkloadPilot    7: 1024 op, 309693100.00 ns, 302.4347 us/op
WorkloadPilot    8: 2048 op, 623645600.00 ns, 304.5145 us/op

OverheadWarmup   1: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadWarmup   2: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   3: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   4: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   5: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadWarmup   6: 2048 op, 3700.00 ns, 1.8066 ns/op

OverheadActual   1: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   2: 2048 op, 4000.00 ns, 1.9531 ns/op
OverheadActual   3: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadActual   4: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadActual   5: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   6: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadActual   7: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   8: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   9: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual  10: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadActual  11: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  12: 2048 op, 4000.00 ns, 1.9531 ns/op
OverheadActual  13: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual  14: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual  15: 2048 op, 3800.00 ns, 1.8555 ns/op

WorkloadWarmup   1: 2048 op, 610526500.00 ns, 298.1086 us/op
WorkloadWarmup   2: 2048 op, 617378100.00 ns, 301.4542 us/op
WorkloadWarmup   3: 2048 op, 623851100.00 ns, 304.6148 us/op
WorkloadWarmup   4: 2048 op, 627183800.00 ns, 306.2421 us/op
WorkloadWarmup   5: 2048 op, 666410800.00 ns, 325.3959 us/op
WorkloadWarmup   6: 2048 op, 639250600.00 ns, 312.1341 us/op
WorkloadWarmup   7: 2048 op, 615540700.00 ns, 300.5570 us/op
WorkloadWarmup   8: 2048 op, 637219700.00 ns, 311.1424 us/op
WorkloadWarmup   9: 2048 op, 647401300.00 ns, 316.1139 us/op
WorkloadWarmup  10: 2048 op, 661055000.00 ns, 322.7808 us/op
WorkloadWarmup  11: 2048 op, 622681400.00 ns, 304.0437 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 731170200.00 ns, 357.0167 us/op
WorkloadActual   2: 2048 op, 616713800.00 ns, 301.1298 us/op
WorkloadActual   3: 2048 op, 631279700.00 ns, 308.2420 us/op
WorkloadActual   4: 2048 op, 656712100.00 ns, 320.6602 us/op
WorkloadActual   5: 2048 op, 733732100.00 ns, 358.2676 us/op
WorkloadActual   6: 2048 op, 623305500.00 ns, 304.3484 us/op
WorkloadActual   7: 2048 op, 613414800.00 ns, 299.5189 us/op
WorkloadActual   8: 2048 op, 671226500.00 ns, 327.7473 us/op
WorkloadActual   9: 2048 op, 614015400.00 ns, 299.8122 us/op
WorkloadActual  10: 2048 op, 614489300.00 ns, 300.0436 us/op
WorkloadActual  11: 2048 op, 608860900.00 ns, 297.2954 us/op
WorkloadActual  12: 2048 op, 645516100.00 ns, 315.1934 us/op
WorkloadActual  13: 2048 op, 632295300.00 ns, 308.7379 us/op
WorkloadActual  14: 2048 op, 796166700.00 ns, 388.7533 us/op
WorkloadActual  15: 2048 op, 857867200.00 ns, 418.8805 us/op
WorkloadActual  16: 2048 op, 848470800.00 ns, 414.2924 us/op
WorkloadActual  17: 2048 op, 628106300.00 ns, 306.6925 us/op
WorkloadActual  18: 2048 op, 609892100.00 ns, 297.7989 us/op
WorkloadActual  19: 2048 op, 773079300.00 ns, 377.4801 us/op
WorkloadActual  20: 2048 op, 645834300.00 ns, 315.3488 us/op
WorkloadActual  21: 2048 op, 673707400.00 ns, 328.9587 us/op
WorkloadActual  22: 2048 op, 697449700.00 ns, 340.5516 us/op
WorkloadActual  23: 2048 op, 628973300.00 ns, 307.1159 us/op
WorkloadActual  24: 2048 op, 610884700.00 ns, 298.2835 us/op
WorkloadActual  25: 2048 op, 613485000.00 ns, 299.5532 us/op
WorkloadActual  26: 2048 op, 612072100.00 ns, 298.8633 us/op
WorkloadActual  27: 2048 op, 609631900.00 ns, 297.6718 us/op
WorkloadActual  28: 2048 op, 644167000.00 ns, 314.5347 us/op
WorkloadActual  29: 2048 op, 649946800.00 ns, 317.3568 us/op
WorkloadActual  30: 2048 op, 608901500.00 ns, 297.3152 us/op
WorkloadActual  31: 2048 op, 608025300.00 ns, 296.8874 us/op
WorkloadActual  32: 2048 op, 663638300.00 ns, 324.0421 us/op
WorkloadActual  33: 2048 op, 634797400.00 ns, 309.9597 us/op
WorkloadActual  34: 2048 op, 610637600.00 ns, 298.1629 us/op
WorkloadActual  35: 2048 op, 756990400.00 ns, 369.6242 us/op
WorkloadActual  36: 2048 op, 642781400.00 ns, 313.8581 us/op
