// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 2.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 3.1s and exited with 0
// ***** Done, took 00:00:06 (6.27 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8132c125-6480-4011-ba61-07e51b961d3e.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  60: 128 op, 632552200.00 ns, 4.9418 ms/op
WorkloadResult  61: 128 op, 703396400.00 ns, 5.4953 ms/op
WorkloadResult  62: 128 op, 672901900.00 ns, 5.2570 ms/op
WorkloadResult  63: 128 op, 666862000.00 ns, 5.2099 ms/op
WorkloadResult  64: 128 op, 621234100.00 ns, 4.8534 ms/op
WorkloadResult  65: 128 op, 578535500.00 ns, 4.5198 ms/op
WorkloadResult  66: 128 op, 698222100.00 ns, 5.4549 ms/op
WorkloadResult  67: 128 op, 652310600.00 ns, 5.0962 ms/op
WorkloadResult  68: 128 op, 684689400.00 ns, 5.3491 ms/op
WorkloadResult  69: 128 op, 720872300.00 ns, 5.6318 ms/op
WorkloadResult  70: 128 op, 630333200.00 ns, 4.9245 ms/op
WorkloadResult  71: 128 op, 630828000.00 ns, 4.9283 ms/op
WorkloadResult  72: 128 op, 634712300.00 ns, 4.9587 ms/op
WorkloadResult  73: 128 op, 671831800.00 ns, 5.2487 ms/op
WorkloadResult  74: 128 op, 708935600.00 ns, 5.5386 ms/op
WorkloadResult  75: 128 op, 647735500.00 ns, 5.0604 ms/op
WorkloadResult  76: 128 op, 686671800.00 ns, 5.3646 ms/op
WorkloadResult  77: 128 op, 604072500.00 ns, 4.7193 ms/op
WorkloadResult  78: 128 op, 664208000.00 ns, 5.1891 ms/op
WorkloadResult  79: 128 op, 664533900.00 ns, 5.1917 ms/op
WorkloadResult  80: 128 op, 611905000.00 ns, 4.7805 ms/op
WorkloadResult  81: 128 op, 639518500.00 ns, 4.9962 ms/op
WorkloadResult  82: 128 op, 599827800.00 ns, 4.6862 ms/op
WorkloadResult  83: 128 op, 626706000.00 ns, 4.8961 ms/op
WorkloadResult  84: 128 op, 598937100.00 ns, 4.6792 ms/op
WorkloadResult  85: 128 op, 645850100.00 ns, 5.0457 ms/op
WorkloadResult  86: 128 op, 633288000.00 ns, 4.9476 ms/op
WorkloadResult  87: 128 op, 612307100.00 ns, 4.7836 ms/op
WorkloadResult  88: 128 op, 625724600.00 ns, 4.8885 ms/op
WorkloadResult  89: 128 op, 613237500.00 ns, 4.7909 ms/op
WorkloadResult  90: 128 op, 611213900.00 ns, 4.7751 ms/op
WorkloadResult  91: 128 op, 701888800.00 ns, 5.4835 ms/op
WorkloadResult  92: 128 op, 592296900.00 ns, 4.6273 ms/op
WorkloadResult  93: 128 op, 621051800.00 ns, 4.8520 ms/op
WorkloadResult  94: 128 op, 619506600.00 ns, 4.8399 ms/op
WorkloadResult  95: 128 op, 597241500.00 ns, 4.6659 ms/op
WorkloadResult  96: 128 op, 605844500.00 ns, 4.7332 ms/op
WorkloadResult  97: 128 op, 657369100.00 ns, 5.1357 ms/op

// AfterAll
// Benchmark Process 26244 has exited with code 0

Mean = 4.9617 ms, StdErr = 0.0328 ms (0.66%); N = 97, StdDev = 0.3235 ms
Min = 4.4308 ms, Q1 = 4.7104 ms, Median = 4.8961 ms, Q3 = 5.1904 ms, Max = 5.7405 ms
IQR = 0.4800 ms, LowerFence = 3.9903 ms, UpperFence = 5.9104 ms
ConfidenceInterval = [4.8502 ms; 5.0732 ms] (CI 99.9%), Margin = 0.1115 ms (2.25% of Mean)
Skewness = 0.58, Kurtosis = 2.45, MValue = 2.32

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8132c125-6480-4011-ba61-07e51b961d3e.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 2)" --job "Default" --benchmarkId 1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 453700.00 ns, 453.7000 us/op
WorkloadJitting  1: 1 op, 25303600.00 ns, 25.3036 ms/op

OverheadJitting  2: 16 op, 771100.00 ns, 48.1938 us/op
WorkloadJitting  2: 16 op, 103512400.00 ns, 6.4695 ms/op

WorkloadPilot    1: 16 op, 98417900.00 ns, 6.1511 ms/op
WorkloadPilot    2: 32 op, 239871400.00 ns, 7.4960 ms/op
WorkloadPilot    3: 64 op, 476000700.00 ns, 7.4375 ms/op
WorkloadPilot    4: 128 op, 774184800.00 ns, 6.0483 ms/op

OverheadWarmup   1: 128 op, 7300.00 ns, 57.0313 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   4: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   7: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   8: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   9: 128 op, 1100.00 ns, 8.5938 ns/op

OverheadActual   1: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   2: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   9: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  10: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  12: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  14: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  15: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  16: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  17: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  18: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  19: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 128 op, 834940900.00 ns, 6.5230 ms/op
WorkloadWarmup   2: 128 op, 809505800.00 ns, 6.3243 ms/op
WorkloadWarmup   3: 128 op, 875284900.00 ns, 6.8382 ms/op
WorkloadWarmup   4: 128 op, 821209600.00 ns, 6.4157 ms/op
WorkloadWarmup   5: 128 op, 897730800.00 ns, 7.0135 ms/op
WorkloadWarmup   6: 128 op, 866469000.00 ns, 6.7693 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 860465900.00 ns, 6.7224 ms/op
WorkloadActual   2: 128 op, 791822800.00 ns, 6.1861 ms/op
WorkloadActual   3: 128 op, 855751500.00 ns, 6.6856 ms/op
WorkloadActual   4: 128 op, 853796800.00 ns, 6.6703 ms/op
WorkloadActual   5: 128 op, 786186100.00 ns, 6.1421 ms/op
WorkloadActual   6: 128 op, 982748700.00 ns, 7.6777 ms/op
WorkloadActual   7: 128 op, 922555200.00 ns, 7.2075 ms/op
WorkloadActual   8: 128 op, 951227700.00 ns, 7.4315 ms/op
WorkloadActual   9: 128 op, 878473700.00 ns, 6.8631 ms/op
WorkloadActual  10: 128 op, 914622300.00 ns, 7.1455 ms/op
WorkloadActual  11: 128 op, 910378300.00 ns, 7.1123 ms/op
WorkloadActual  12: 128 op, 939809500.00 ns, 7.3423 ms/op
WorkloadActual  13: 128 op, 873783600.00 ns, 6.8264 ms/op
WorkloadActual  14: 128 op, 945795900.00 ns, 7.3890 ms/op
WorkloadActual  15: 128 op, 1030943000.00 ns, 8.0542 ms/op
WorkloadActual  16: 128 op, 950604200.00 ns, 7.4266 ms/op
WorkloadActual  17: 128 op, 913117600.00 ns, 7.1337 ms/op
WorkloadActual  18: 128 op, 990436500.00 ns, 7.7378 ms/op
WorkloadActual  19: 128 op, 945401300.00 ns, 7.3859 ms/op
WorkloadActual  20: 128 op, 930167000.00 ns, 7.2669 ms/op
WorkloadActual  21: 128 op, 938723200.00 ns, 7.3338 ms/op
WorkloadActual  22: 128 op, 933823700.00 ns, 7.2955 ms/op
WorkloadActual  23: 128 op, 965052900.00 ns, 7.5395 ms/op
WorkloadActual  24: 128 op, 976694000.00 ns, 7.6304 ms/op
WorkloadActual  25: 128 op, 1071271600.00 ns, 8.3693 ms/op
WorkloadActual  26: 128 op, 957428000.00 ns, 7.4799 ms/op
WorkloadActual  27: 128 op, 908861200.00 ns, 7.1005 ms/op
WorkloadActual  28: 128 op, 1018576900.00 ns, 7.9576 ms/op
WorkloadActual  29: 128 op, 934112200.00 ns, 7.2978 ms/op
WorkloadActual  30: 128 op, 949030700.00 ns, 7.4143 ms/op
WorkloadActual  31: 128 op, 985149900.00 ns, 7.6965 ms/op
WorkloadActual  32: 128 op, 1064240300.00 ns, 8.3144 ms/op
WorkloadActual  33: 128 op, 997737000.00 ns, 7.7948 ms/op
WorkloadActual  34: 128 op, 977262300.00 ns, 7.6349 ms/op
