// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 2.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 3.04s and exited with 0
// ***** Done, took 00:00:05 (5.35 sec)   *****
// Found 8 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  15: 4096 op, 7300.00 ns, 1.7822 ns/op

WorkloadWarmup   1: 4096 op, 617266500.00 ns, 150.6998 us/op
WorkloadWarmup   2: 4096 op, 669921900.00 ns, 163.5552 us/op
WorkloadWarmup   3: 4096 op, 609205700.00 ns, 148.7319 us/op
WorkloadWarmup   4: 4096 op, 588740300.00 ns, 143.7354 us/op
WorkloadWarmup   5: 4096 op, 596761400.00 ns, 145.6937 us/op
WorkloadWarmup   6: 4096 op, 577943700.00 ns, 141.0995 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 572551900.00 ns, 139.7832 us/op
WorkloadActual   2: 4096 op, 626068700.00 ns, 152.8488 us/op
WorkloadActual   3: 4096 op, 623612100.00 ns, 152.2490 us/op
WorkloadActual   4: 4096 op, 597872400.00 ns, 145.9649 us/op
WorkloadActual   5: 4096 op, 571751300.00 ns, 139.5877 us/op
WorkloadActual   6: 4096 op, 671605600.00 ns, 163.9662 us/op
WorkloadActual   7: 4096 op, 624281400.00 ns, 152.4125 us/op
WorkloadActual   8: 4096 op, 638970400.00 ns, 155.9986 us/op
WorkloadActual   9: 4096 op, 587605900.00 ns, 143.4585 us/op
WorkloadActual  10: 4096 op, 617787500.00 ns, 150.8270 us/op
WorkloadActual  11: 4096 op, 700046900.00 ns, 170.9099 us/op
WorkloadActual  12: 4096 op, 553316700.00 ns, 135.0871 us/op
WorkloadActual  13: 4096 op, 646392200.00 ns, 157.8106 us/op
WorkloadActual  14: 4096 op, 547487200.00 ns, 133.6639 us/op
WorkloadActual  15: 4096 op, 629493000.00 ns, 153.6848 us/op
WorkloadActual  16: 4096 op, 693446300.00 ns, 169.2984 us/op
WorkloadActual  17: 4096 op, 614676400.00 ns, 150.0675 us/op
WorkloadActual  18: 4096 op, 599493500.00 ns, 146.3607 us/op
WorkloadActual  19: 4096 op, 557229900.00 ns, 136.0425 us/op
WorkloadActual  20: 4096 op, 581368500.00 ns, 141.9357 us/op
WorkloadActual  21: 4096 op, 555934300.00 ns, 135.7261 us/op
WorkloadActual  22: 4096 op, 604006400.00 ns, 147.4625 us/op
WorkloadActual  23: 4096 op, 530988100.00 ns, 129.6358 us/op
WorkloadActual  24: 4096 op, 531771900.00 ns, 129.8271 us/op
WorkloadActual  25: 4096 op, 666184400.00 ns, 162.6427 us/op
WorkloadActual  26: 4096 op, 666633600.00 ns, 162.7523 us/op
WorkloadActual  27: 4096 op, 642804800.00 ns, 156.9348 us/op
WorkloadActual  28: 4096 op, 666216700.00 ns, 162.6506 us/op
WorkloadActual  29: 4096 op, 597687000.00 ns, 145.9197 us/op
WorkloadActual  30: 4096 op, 586788100.00 ns, 143.2588 us/op
WorkloadActual  31: 4096 op, 595316900.00 ns, 145.3410 us/op
WorkloadActual  32: 4096 op, 583212000.00 ns, 142.3857 us/op
WorkloadActual  33: 4096 op, 592568200.00 ns, 144.6700 us/op
WorkloadActual  34: 4096 op, 569000000.00 ns, 138.9160 us/op
WorkloadActual  35: 4096 op, 588962300.00 ns, 143.7896 us/op
WorkloadActual  36: 4096 op, 601901200.00 ns, 146.9485 us/op
WorkloadActual  37: 4096 op, 632455700.00 ns, 154.4081 us/op
WorkloadActual  38: 4096 op, 572874600.00 ns, 139.8620 us/op
WorkloadActual  39: 4096 op, 618651800.00 ns, 151.0380 us/op
WorkloadActual  40: 4096 op, 521327700.00 ns, 127.2773 us/op
WorkloadActual  41: 4096 op, 604300000.00 ns, 147.5342 us/op
WorkloadActual  42: 4096 op, 592466800.00 ns, 144.6452 us/op
WorkloadActual  43: 4096 op, 562888500.00 ns, 137.4240 us/op
WorkloadActual  44: 4096 op, 687221800.00 ns, 167.7788 us/op
WorkloadActual  45: 4096 op, 588379800.00 ns, 143.6474 us/op
WorkloadActual  46: 4096 op, 526400300.00 ns, 128.5157 us/op
WorkloadActual  47: 4096 op, 603164900.00 ns, 147.2571 us/op
WorkloadActual  48: 4096 op, 528212700.00 ns, 128.9582 us/op
WorkloadActual  49: 4096 op, 546081400.00 ns, 133.3207 us/op
WorkloadActual  50: 4096 op, 582454900.00 ns, 142.2009 us/op
WorkloadActual  51: 4096 op, 550309500.00 ns, 134.3529 us/op
WorkloadActual  52: 4096 op, 570086500.00 ns, 139.1813 us/op
WorkloadActual  53: 4096 op, 603233200.00 ns, 147.2737 us/op
WorkloadActual  54: 4096 op, 514705500.00 ns, 125.6605 us/op
WorkloadActual  55: 4096 op, 510185800.00 ns, 124.5571 us/op
WorkloadActual  56: 4096 op, 598783400.00 ns, 146.1874 us/op
WorkloadActual  57: 4096 op, 508180500.00 ns, 124.0675 us/op
WorkloadActual  58: 4096 op, 576826300.00 ns, 140.8267 us/op
WorkloadActual  59: 4096 op, 677076700.00 ns, 165.3019 us/op
WorkloadActual  60: 4096 op, 581355000.00 ns, 141.9324 us/op
WorkloadActual  61: 4096 op, 531852400.00 ns, 129.8468 us/op
WorkloadActual  62: 4096 op, 530659000.00 ns, 129.5554 us/op
WorkloadActual  63: 4096 op, 548277900.00 ns, 133.8569 us/op
WorkloadActual  64: 4096 op, 536636500.00 ns, 131.0148 us/op
WorkloadActual  65: 4096 op, 628357000.00 ns, 153.4075 us/op
WorkloadActual  66: 4096 op, 617863600.00 ns, 150.8456 us/op
WorkloadActual  67: 4096 op, 611344300.00 ns, 149.2540 us/op
WorkloadActual  68: 4096 op, 552087300.00 ns, 134.7869 us/op
WorkloadActual  69: 4096 op, 641655500.00 ns, 156.6542 us/op
WorkloadActual  70: 4096 op, 511427000.00 ns, 124.8601 us/op
WorkloadActual  71: 4096 op, 587804100.00 ns, 143.5069 us/op
WorkloadActual  72: 4096 op, 685360000.00 ns, 167.3242 us/op
WorkloadActual  73: 4096 op, 600388400.00 ns, 146.5792 us/op
WorkloadActual  74: 4096 op, 599832700.00 ns, 146.4435 us/op
WorkloadActual  75: 4096 op, 594273700.00 ns, 145.0864 us/op
WorkloadActual  76: 4096 op, 608381400.00 ns, 148.5306 us/op
WorkloadActual  77: 4096 op, 561307500.00 ns, 137.0380 us/op
WorkloadActual  78: 4096 op, 605726200.00 ns, 147.8824 us/op
WorkloadActual  79: 4096 op, 576854400.00 ns, 140.8336 us/op
WorkloadActual  80: 4096 op, 716811500.00 ns, 175.0028 us/op
WorkloadActual  81: 4096 op, 610705900.00 ns, 149.0981 us/op
WorkloadActual  82: 4096 op, 550412800.00 ns, 134.3781 us/op
WorkloadActual  83: 4096 op, 552446500.00 ns, 134.8746 us/op
WorkloadActual  84: 4096 op, 518345700.00 ns, 126.5492 us/op
WorkloadActual  85: 4096 op, 593435400.00 ns, 144.8817 us/op
WorkloadActual  86: 4096 op, 562598500.00 ns, 137.3531 us/op
WorkloadActual  87: 4096 op, 605722400.00 ns, 147.8814 us/op
WorkloadActual  88: 4096 op, 642214500.00 ns, 156.7906 us/op
WorkloadActual  89: 4096 op, 582786800.00 ns, 142.2819 us/op
WorkloadActual  90: 4096 op, 584771900.00 ns, 142.7666 us/op
WorkloadActual  91: 4096 op, 593728500.00 ns, 144.9532 us/op
WorkloadActual  92: 4096 op, 602092700.00 ns, 146.9953 us/op
WorkloadActual  93: 4096 op, 651010100.00 ns, 158.9380 us/op
WorkloadActual  94: 4096 op, 601658300.00 ns, 146.8892 us/op
WorkloadActual  95: 4096 op, 598456500.00 ns, 146.1075 us/op
WorkloadActual  96: 4096 op, 656020200.00 ns, 160.1612 us/op
WorkloadActual  97: 4096 op, 604696500.00 ns, 147.6310 us/op
WorkloadActual  98: 4096 op, 600570900.00 ns, 146.6238 us/op
WorkloadActual  99: 4096 op, 647583800.00 ns, 158.1015 us/op
WorkloadActual  100: 4096 op, 683282100.00 ns, 166.8169 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 572544600.00 ns, 139.7814 us/op
WorkloadResult   2: 4096 op, 626061400.00 ns, 152.8470 us/op
WorkloadResult   3: 4096 op, 623604800.00 ns, 152.2473 us/op
WorkloadResult   4: 4096 op, 597865100.00 ns, 145.9632 us/op
WorkloadResult   5: 4096 op, 571744000.00 ns, 139.5859 us/op
WorkloadResult   6: 4096 op, 671598300.00 ns, 163.9644 us/op
WorkloadResult   7: 4096 op, 624274100.00 ns, 152.4107 us/op
WorkloadResult   8: 4096 op, 638963100.00 ns, 155.9969 us/op
WorkloadResult   9: 4096 op, 587598600.00 ns, 143.4567 us/op
WorkloadResult  10: 4096 op, 617780200.00 ns, 150.8252 us/op
WorkloadResult  11: 4096 op, 700039600.00 ns, 170.9081 us/op
WorkloadResult  12: 4096 op, 553309400.00 ns, 135.0853 us/op
WorkloadResult  13: 4096 op, 646384900.00 ns, 157.8088 us/op
WorkloadResult  14: 4096 op, 547479900.00 ns, 133.6621 us/op
WorkloadResult  15: 4096 op, 629485700.00 ns, 153.6830 us/op
WorkloadResult  16: 4096 op, 693439000.00 ns, 169.2966 us/op
WorkloadResult  17: 4096 op, 614669100.00 ns, 150.0657 us/op
WorkloadResult  18: 4096 op, 599486200.00 ns, 146.3589 us/op
WorkloadResult  19: 4096 op, 557222600.00 ns, 136.0407 us/op
WorkloadResult  20: 4096 op, 581361200.00 ns, 141.9339 us/op
WorkloadResult  21: 4096 op, 555927000.00 ns, 135.7244 us/op
WorkloadResult  22: 4096 op, 603999100.00 ns, 147.4607 us/op
WorkloadResult  23: 4096 op, 530980800.00 ns, 129.6340 us/op
WorkloadResult  24: 4096 op, 531764600.00 ns, 129.8253 us/op
WorkloadResult  25: 4096 op, 666177100.00 ns, 162.6409 us/op
WorkloadResult  26: 4096 op, 666626300.00 ns, 162.7506 us/op
WorkloadResult  27: 4096 op, 642797500.00 ns, 156.9330 us/op
WorkloadResult  28: 4096 op, 666209400.00 ns, 162.6488 us/op
WorkloadResult  29: 4096 op, 597679700.00 ns, 145.9179 us/op
WorkloadResult  30: 4096 op, 586780800.00 ns, 143.2570 us/op
WorkloadResult  31: 4096 op, 595309600.00 ns, 145.3393 us/op
WorkloadResult  32: 4096 op, 583204700.00 ns, 142.3840 us/op
WorkloadResult  33: 4096 op, 592560900.00 ns, 144.6682 us/op
WorkloadResult  34: 4096 op, 568992700.00 ns, 138.9142 us/op
WorkloadResult  35: 4096 op, 588955000.00 ns, 143.7878 us/op
WorkloadResult  36: 4096 op, 601893900.00 ns, 146.9468 us/op
WorkloadResult  37: 4096 op, 632448400.00 ns, 154.4063 us/op
WorkloadResult  38: 4096 op, 572867300.00 ns, 139.8602 us/op
WorkloadResult  39: 4096 op, 618644500.00 ns, 151.0363 us/op
WorkloadResult  40: 4096 op, 521320400.00 ns, 127.2755 us/op
WorkloadResult  41: 4096 op, 604292700.00 ns, 147.5324 us/op
WorkloadResult  42: 4096 op, 592459500.00 ns, 144.6434 us/op
WorkloadResult  43: 4096 op, 562881200.00 ns, 137.4222 us/op
WorkloadResult  44: 4096 op, 687214500.00 ns, 167.7770 us/op
WorkloadResult  45: 4096 op, 588372500.00 ns, 143.6456 us/op
WorkloadResult  46: 4096 op, 526393000.00 ns, 128.5139 us/op
WorkloadResult  47: 4096 op, 603157600.00 ns, 147.2553 us/op
WorkloadResult  48: 4096 op, 528205400.00 ns, 128.9564 us/op
WorkloadResult  49: 4096 op, 546074100.00 ns, 133.3189 us/op
WorkloadResult  50: 4096 op, 582447600.00 ns, 142.1991 us/op
WorkloadResult  51: 4096 op, 550302200.00 ns, 134.3511 us/op
WorkloadResult  52: 4096 op, 570079200.00 ns, 139.1795 us/op
WorkloadResult  53: 4096 op, 603225900.00 ns, 147.2719 us/op
WorkloadResult  54: 4096 op, 514698200.00 ns, 125.6587 us/op
WorkloadResult  55: 4096 op, 510178500.00 ns, 124.5553 us/op
WorkloadResult  56: 4096 op, 598776100.00 ns, 146.1856 us/op
WorkloadResult  57: 4096 op, 508173200.00 ns, 124.0657 us/op
WorkloadResult  58: 4096 op, 576819000.00 ns, 140.8250 us/op
WorkloadResult  59: 4096 op, 677069400.00 ns, 165.3001 us/op
WorkloadResult  60: 4096 op, 581347700.00 ns, 141.9306 us/op
WorkloadResult  61: 4096 op, 531845100.00 ns, 129.8450 us/op
WorkloadResult  62: 4096 op, 530651700.00 ns, 129.5536 us/op
WorkloadResult  63: 4096 op, 548270600.00 ns, 133.8551 us/op
WorkloadResult  64: 4096 op, 536629200.00 ns, 131.0130 us/op
WorkloadResult  65: 4096 op, 628349700.00 ns, 153.4057 us/op
WorkloadResult  66: 4096 op, 617856300.00 ns, 150.8438 us/op
WorkloadResult  67: 4096 op, 611337000.00 ns, 149.2522 us/op
WorkloadResult  68: 4096 op, 552080000.00 ns, 134.7852 us/op
WorkloadResult  69: 4096 op, 641648200.00 ns, 156.6524 us/op
WorkloadResult  70: 4096 op, 511419700.00 ns, 124.8583 us/op
WorkloadResult  71: 4096 op, 587796800.00 ns, 143.5051 us/op
WorkloadResult  72: 4096 op, 685352700.00 ns, 167.3224 us/op
WorkloadResult  73: 4096 op, 600381100.00 ns, 146.5774 us/op
WorkloadResult  74: 4096 op, 599825400.00 ns, 146.4417 us/op
WorkloadResult  75: 4096 op, 594266400.00 ns, 145.0846 us/op
WorkloadResult  76: 4096 op, 608374100.00 ns, 148.5288 us/op
WorkloadResult  77: 4096 op, 561300200.00 ns, 137.0362 us/op
WorkloadResult  78: 4096 op, 605718900.00 ns, 147.8806 us/op
WorkloadResult  79: 4096 op, 576847100.00 ns, 140.8318 us/op
WorkloadResult  80: 4096 op, 610698600.00 ns, 149.0963 us/op
WorkloadResult  81: 4096 op, 550405500.00 ns, 134.3763 us/op
WorkloadResult  82: 4096 op, 552439200.00 ns, 134.8729 us/op
WorkloadResult  83: 4096 op, 518338400.00 ns, 126.5475 us/op
WorkloadResult  84: 4096 op, 593428100.00 ns, 144.8799 us/op
WorkloadResult  85: 4096 op, 562591200.00 ns, 137.3514 us/op
WorkloadResult  86: 4096 op, 605715100.00 ns, 147.8797 us/op
WorkloadResult  87: 4096 op, 642207200.00 ns, 156.7889 us/op
WorkloadResult  88: 4096 op, 582779500.00 ns, 142.2802 us/op
WorkloadResult  89: 4096 op, 584764600.00 ns, 142.7648 us/op
WorkloadResult  90: 4096 op, 593721200.00 ns, 144.9515 us/op
WorkloadResult  91: 4096 op, 602085400.00 ns, 146.9935 us/op
WorkloadResult  92: 4096 op, 651002800.00 ns, 158.9362 us/op
WorkloadResult  93: 4096 op, 601651000.00 ns, 146.8875 us/op
WorkloadResult  94: 4096 op, 598449200.00 ns, 146.1058 us/op
WorkloadResult  95: 4096 op, 656012900.00 ns, 160.1594 us/op
WorkloadResult  96: 4096 op, 604689200.00 ns, 147.6292 us/op
WorkloadResult  97: 4096 op, 600563600.00 ns, 146.6220 us/op
WorkloadResult  98: 4096 op, 647576500.00 ns, 158.0997 us/op
WorkloadResult  99: 4096 op, 683274800.00 ns, 166.8151 us/op

// AfterAll
// Benchmark Process 28356 has exited with code 0

Mean = 145.1640 us, StdErr = 1.1063 us (0.76%); N = 99, StdDev = 11.0072 us
Min = 124.0657 us, Q1 = 137.3514 us, Median = 145.3393 us, Q3 = 151.0363 us, Max = 170.9081 us
IQR = 13.6849 us, LowerFence = 116.8240 us, UpperFence = 171.5636 us
ConfidenceInterval = [141.4108 us; 148.9171 us] (CI 99.9%), Margin = 3.7531 us (2.59% of Mean)
Skewness = 0.21, Kurtosis = 2.61, MValue = 2.64

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 2)" --job "Default" --benchmarkId 1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 421600.00 ns, 421.6000 us/op
WorkloadJitting  1: 1 op, 38204300.00 ns, 38.2043 ms/op

WorkloadPilot    1: 2 op, 873400.00 ns, 436.7000 us/op
WorkloadPilot    2: 3 op, 1101000.00 ns, 367.0000 us/op
WorkloadPilot    3: 4 op, 659900.00 ns, 164.9750 us/op
WorkloadPilot    4: 5 op, 727800.00 ns, 145.5600 us/op
WorkloadPilot    5: 6 op, 1160300.00 ns, 193.3833 us/op
WorkloadPilot    6: 7 op, 2378700.00 ns, 339.8143 us/op
WorkloadPilot    7: 8 op, 2970800.00 ns, 371.3500 us/op
WorkloadPilot    8: 9 op, 3190700.00 ns, 354.5222 us/op
WorkloadPilot    9: 10 op, 3594500.00 ns, 359.4500 us/op
WorkloadPilot   10: 11 op, 1739000.00 ns, 158.0909 us/op
WorkloadPilot   11: 12 op, 1707100.00 ns, 142.2583 us/op
WorkloadPilot   12: 13 op, 1972600.00 ns, 151.7385 us/op
WorkloadPilot   13: 14 op, 2171300.00 ns, 155.0929 us/op
WorkloadPilot   14: 15 op, 2048500.00 ns, 136.5667 us/op
WorkloadPilot   15: 16 op, 2358800.00 ns, 147.4250 us/op
WorkloadPilot   16: 32 op, 4842000.00 ns, 151.3125 us/op
WorkloadPilot   17: 64 op, 8850000.00 ns, 138.2813 us/op
WorkloadPilot   18: 128 op, 17647300.00 ns, 137.8695 us/op
WorkloadPilot   19: 256 op, 34867400.00 ns, 136.2008 us/op
WorkloadPilot   20: 512 op, 74062800.00 ns, 144.6539 us/op
WorkloadPilot   21: 1024 op, 148826700.00 ns, 145.3386 us/op
WorkloadPilot   22: 2048 op, 276401800.00 ns, 134.9618 us/op
WorkloadPilot   23: 4096 op, 522114300.00 ns, 127.4693 us/op

WorkloadWarmup   1: 4096 op, 524211300.00 ns, 127.9813 us/op
WorkloadWarmup   2: 4096 op, 523865500.00 ns, 127.8969 us/op
WorkloadWarmup   3: 4096 op, 523473000.00 ns, 127.8010 us/op
WorkloadWarmup   4: 4096 op, 523829600.00 ns, 127.8881 us/op
WorkloadWarmup   5: 4096 op, 601305400.00 ns, 146.8031 us/op
WorkloadWarmup   6: 4096 op, 529569600.00 ns, 129.2895 us/op
WorkloadWarmup   7: 4096 op, 524329600.00 ns, 128.0102 us/op
WorkloadWarmup   8: 4096 op, 520926700.00 ns, 127.1794 us/op
WorkloadWarmup   9: 4096 op, 519732800.00 ns, 126.8879 us/op
WorkloadWarmup  10: 4096 op, 529219900.00 ns, 129.2041 us/op
WorkloadWarmup  11: 4096 op, 535006700.00 ns, 130.6169 us/op
WorkloadWarmup  12: 4096 op, 516825700.00 ns, 126.1781 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 520114400.00 ns, 126.9811 us/op
WorkloadActual   2: 4096 op, 517996700.00 ns, 126.4640 us/op
WorkloadActual   3: 4096 op, 520764900.00 ns, 127.1399 us/op
WorkloadActual   4: 4096 op, 513037700.00 ns, 125.2533 us/op
WorkloadActual   5: 4096 op, 514373300.00 ns, 125.5794 us/op
WorkloadActual   6: 4096 op, 520310500.00 ns, 127.0289 us/op
WorkloadActual   7: 4096 op, 606317100.00 ns, 148.0266 us/op
WorkloadActual   8: 4096 op, 526573700.00 ns, 128.5580 us/op
WorkloadActual   9: 4096 op, 541402800.00 ns, 132.1784 us/op
WorkloadActual  10: 4096 op, 517956200.00 ns, 126.4542 us/op
WorkloadActual  11: 4096 op, 520566300.00 ns, 127.0914 us/op
WorkloadActual  12: 4096 op, 522013600.00 ns, 127.4447 us/op
WorkloadActual  13: 4096 op, 522000500.00 ns, 127.4415 us/op
WorkloadActual  14: 4096 op, 518555800.00 ns, 126.6005 us/op
WorkloadActual  15: 4096 op, 516137100.00 ns, 126.0100 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 520114400.00 ns, 126.9811 us/op
WorkloadResult   2: 4096 op, 517996700.00 ns, 126.4640 us/op
WorkloadResult   3: 4096 op, 520764900.00 ns, 127.1399 us/op
WorkloadResult   4: 4096 op, 513037700.00 ns, 125.2533 us/op
WorkloadResult   5: 4096 op, 514373300.00 ns, 125.5794 us/op
WorkloadResult   6: 4096 op, 520310500.00 ns, 127.0289 us/op
WorkloadResult   7: 4096 op, 526573700.00 ns, 128.5580 us/op
WorkloadResult   8: 4096 op, 517956200.00 ns, 126.4542 us/op
WorkloadResult   9: 4096 op, 520566300.00 ns, 127.0914 us/op
WorkloadResult  10: 4096 op, 522013600.00 ns, 127.4447 us/op
